x;y;sin(x)*cos(y)
-3;-1.78;0.029307945
-3;-1.77;0.027926071
-3;-1.76;0.026541405
-3;-1.75;0.025154085
-3;-1.74;0.023764249
-3;-1.73;0.022372037
-3;-1.72;0.020977588
-3;-1.71;0.019581041
-3;-1.7;0.018182536
-3;-1.69;0.016782213
-3;-1.68;0.015380211
-3;-1.67;0.013976672
-3;-1.66;0.012571735
-3;-1.65;0.01116554
-3;-1.64;0.00975823
-3;-1.63;0.008349943
-3;-1.62;0.006940821
-3;-1.61;0.005531006
-3;-1.6;0.004120637
-3;-1.59;0.002709856
-3;-1.58;0.001298804
-3;-1.57;-0.000112378
-3;-1.56;-0.001523548
-3;-1.55;-0.002934566
-3;-1.54;-0.004345291
-3;-1.53;-0.005755581
-3;-1.52;-0.007165296
-3;-1.51;-0.008574294
-3;-1.5;-0.009982434
-3;-1.49;-0.011389577
-3;-1.48;-0.01279558
-3;-1.47;-0.014200304
-3;-1.46;-0.015603608
-3;-1.45;-0.017005352
-3;-1.44;-0.018405395
-3;-1.43;-0.019803597
-3;-1.42;-0.02119982
-3;-1.41;-0.022593922
-3;-1.4;-0.023985765
-3;-1.39;-0.025375209
-3;-1.38;-0.026762116
-3;-1.37;-0.028146346
-3;-1.36;-0.029527762
-3;-1.35;-0.030906225
-3;-1.34;-0.032281598
-3;-1.33;-0.033653743
-3;-1.32;-0.035022522
-3;-1.31;-0.036387799
-3;-1.3;-0.037749437
-3;-1.29;-0.0391073
-3;-1.28;-0.040461253
-3;-1.27;-0.041811159
-3;-1.26;-0.043156885
-3;-1.25;-0.044498294
-3;-1.24;-0.045835254
-3;-1.23;-0.047167631
-3;-1.22;-0.04849529
-3;-1.21;-0.049818101
-3;-1.2;-0.051135929
-3;-1.19;-0.052448644
-3;-1.18;-0.053756114
-3;-1.17;-0.055058209
-3;-1.16;-0.056354798
-3;-1.15;-0.057645751
-3;-1.14;-0.05893094
-3;-1.13;-0.060210236
-3;-1.12;-0.06148351
-3;-1.11;-0.062750637
-3;-1.1;-0.064011488
-3;-1.09;-0.065265939
-3;-1.08;-0.066513863
-3;-1.07;-0.067755135
-3;-1.06;-0.068989632
-3;-1.05;-0.07021723
-3;-1.04;-0.071437807
-3;-1.03;-0.07265124
-3;-1.02;-0.073857407
-3;-1.01;-0.075056189
-3;-1;-0.076247466
-3;-0.99;-0.077431118
-3;-0.98;-0.078607026
-3;-0.97;-0.079775074
-3;-0.96;-0.080935145
-3;-0.95;-0.082087122
-3;-0.94;-0.083230891
-3;-0.93;-0.084366336
-3;-0.92;-0.085493345
-3;-0.91;-0.086611805
-3;-0.9;-0.087721604
-3;-0.89;-0.08882263
-3;-0.88;-0.089914775
-3;-0.87;-0.090997928
-3;-0.86;-0.092071981
-3;-0.85;-0.093136827
-3;-0.84;-0.094192359
-3;-0.83;-0.095238473
-3;-0.82;-0.096275062
-3;-0.81;-0.097302024
-3;-0.8;-0.098319256
-3;-0.79;-0.099326657
-3;-0.78;-0.100324124
-3;-0.77;-0.101311559
-3;-0.76;-0.102288864
-3;-0.75;-0.103255939
-3;-0.74;-0.104212689
-3;-0.73;-0.105159018
-3;-0.72;-0.106094831
-3;-0.71;-0.107020034
-3;-0.7;-0.107934536
-3;-0.69;-0.108838244
-3;-0.68;-0.109731068
-3;-0.67;-0.11061292
-3;-0.66;-0.11148371
-3;-0.65;-0.112343352
-3;-0.64;-0.11319176
-3;-0.63;-0.114028848
-3;-0.62;-0.114854534
-3;-0.61;-0.115668735
-3;-0.6;-0.116471369
-3;-0.59;-0.117262355
-3;-0.58;-0.118041616
-3;-0.57;-0.118809072
-3;-0.56;-0.119564648
-3;-0.55;-0.120308267
-3;-0.54;-0.121039856
-3;-0.53;-0.121759341
-3;-0.52;-0.12246665
-3;-0.51;-0.123161712
-3;-0.5;-0.123844458
-3;-0.49;-0.12451482
-3;-0.48;-0.125172731
-3;-0.47;-0.125818124
-3;-0.46;-0.126450936
-3;-0.45;-0.127071102
-3;-0.44;-0.127678562
-3;-0.43;-0.128273254
-3;-0.42;-0.128855119
-3;-0.41;-0.129424098
-3;-0.4;-0.129980135
-3;-0.39;-0.130523174
-3;-0.38;-0.131053161
-3;-0.37;-0.131570043
-3;-0.36;-0.132073767
-3;-0.35;-0.132564285
-3;-0.34;-0.133041546
-3;-0.33;-0.133505503
-3;-0.32;-0.13395611
-3;-0.31;-0.134393321
-3;-0.3;-0.134817093
-3;-0.29;-0.135227383
-3;-0.28;-0.135624151
-3;-0.27;-0.136007357
-3;-0.26;-0.136376962
-3;-0.25;-0.136732929
-3;-0.24;-0.137075223
-3;-0.23;-0.13740381
-3;-0.22;-0.137718656
-3;-0.21;-0.138019731
-3;-0.2;-0.138307003
-3;-0.19;-0.138580446
-3;-0.18;-0.13884003
-3;-0.17;-0.13908573
-3;-0.16;-0.139317522
-3;-0.15;-0.139535382
-3;-0.14;-0.139739289
-3;-0.13;-0.139929222
-3;-0.12;-0.140105163
-3;-0.11;-0.140267093
-3;-0.1;-0.140414996
-3;-0.09;-0.140548858
-3;-0.08;-0.140668665
-3;-0.07;-0.140774405
-3;-0.06;-0.140866068
-3;-0.05;-0.140943645
-3;-0.04;-0.141007127
-3;-0.03;-0.141056509
-3;-0.02;-0.141091785
-3;-0.01;-0.141112952
-3;-1.96752E-14;-0.141120008
-3;0.01;-0.141112952
-3;0.02;-0.141091785
-3;0.03;-0.141056509
-3;0.04;-0.141007127
-3;0.05;-0.140943645
-3;0.06;-0.140866068
-3;0.07;-0.140774405
-3;0.08;-0.140668665
-3;0.09;-0.140548858
-3;0.1;-0.140414996
-3;0.11;-0.140267093
-3;0.12;-0.140105163
-3;0.13;-0.139929222
-3;0.14;-0.139739289
-3;0.15;-0.139535382
-3;0.16;-0.139317522
-3;0.17;-0.13908573
-3;0.18;-0.13884003
-3;0.19;-0.138580446
-3;0.2;-0.138307003
-3;0.21;-0.138019731
-3;0.22;-0.137718656
-3;0.23;-0.13740381
-3;0.24;-0.137075223
-3;0.25;-0.136732929
-3;0.26;-0.136376962
-3;0.27;-0.136007357
-3;0.28;-0.135624151
-3;0.29;-0.135227383
-3;0.3;-0.134817093
-3;0.31;-0.134393321
-3;0.32;-0.13395611
-3;0.33;-0.133505503
-3;0.34;-0.133041546
-3;0.35;-0.132564285
-3;0.36;-0.132073767
-3;0.37;-0.131570043
-3;0.38;-0.131053161
-3;0.39;-0.130523174
-3;0.4;-0.129980135
-3;0.41;-0.129424098
-3;0.42;-0.128855119
-3;0.43;-0.128273254
-3;0.44;-0.127678562
-3;0.45;-0.127071102
-3;0.46;-0.126450936
-3;0.47;-0.125818124
-3;0.48;-0.125172731
-3;0.49;-0.12451482
-3;0.5;-0.123844458
-3;0.51;-0.123161712
-3;0.52;-0.12246665
-3;0.53;-0.121759341
-3;0.54;-0.121039856
-3;0.55;-0.120308267
-3;0.56;-0.119564648
-3;0.57;-0.118809072
-3;0.58;-0.118041616
-3;0.59;-0.117262355
-3;0.6;-0.116471369
-3;0.61;-0.115668735
-3;0.62;-0.114854534
-3;0.63;-0.114028848
-3;0.64;-0.11319176
-3;0.65;-0.112343352
-3;0.66;-0.11148371
-3;0.67;-0.11061292
-3;0.68;-0.109731068
-3;0.69;-0.108838244
-3;0.7;-0.107934536
-3;0.71;-0.107020034
-3;0.72;-0.106094831
-3;0.73;-0.105159018
-3;0.74;-0.104212689
-3;0.75;-0.103255939
-3;0.76;-0.102288864
-3;0.77;-0.101311559
-3;0.78;-0.100324124
-3;0.79;-0.099326657
-3;0.8;-0.098319256
-3;0.81;-0.097302024
-3;0.82;-0.096275062
-3;0.83;-0.095238473
-3;0.84;-0.094192359
-3;0.85;-0.093136827
-3;0.86;-0.092071981
-3;0.87;-0.090997928
-3;0.88;-0.089914775
-3;0.89;-0.08882263
-3;0.9;-0.087721604
-3;0.91;-0.086611805
-3;0.92;-0.085493345
-3;0.93;-0.084366336
-3;0.94;-0.083230891
-3;0.95;-0.082087122
-3;0.96;-0.080935145
-3;0.97;-0.079775074
-3;0.98;-0.078607026
-3;0.99;-0.077431118
-3;1;-0.076247466
-3;1.01;-0.075056189
-3;1.02;-0.073857407
-3;1.03;-0.07265124
-3;1.04;-0.071437807
-3;1.05;-0.07021723
-3;1.06;-0.068989632
-3;1.07;-0.067755135
-3;1.08;-0.066513863
-3;1.09;-0.065265939
-3;1.1;-0.064011488
-3;1.11;-0.062750637
-3;1.12;-0.06148351
-3;1.13;-0.060210236
-3;1.14;-0.05893094
-3;1.15;-0.057645751
-3;1.16;-0.056354798
-3;1.17;-0.055058209
-3;1.18;-0.053756114
-3;1.19;-0.052448644
-3;1.2;-0.051135929
-3;1.21;-0.049818101
-3;1.22;-0.04849529
-3;1.23;-0.047167631
-3;1.24;-0.045835254
-3;1.25;-0.044498294
-3;1.26;-0.043156885
-3;1.27;-0.041811159
-3;1.28;-0.040461253
-3;1.29;-0.0391073
-3;1.3;-0.037749437
-3;1.31;-0.036387799
-3;1.32;-0.035022522
-3;1.33;-0.033653743
-3;1.34;-0.032281598
-3;1.35;-0.030906225
-3;1.36;-0.029527762
-3;1.37;-0.028146346
-3;1.38;-0.026762116
-3;1.39;-0.025375209
-3;1.4;-0.023985765
-3;1.41;-0.022593922
-3;1.42;-0.02119982
-3;1.43;-0.019803597
-3;1.44;-0.018405395
-3;1.45;-0.017005352
-3;1.46;-0.015603608
-3;1.47;-0.014200304
-3;1.48;-0.01279558
-3;1.49;-0.011389577
-3;1.5;-0.009982434
-3;1.51;-0.008574294
-3;1.52;-0.007165296
-3;1.53;-0.005755581
-3;1.54;-0.004345291
-3;1.55;-0.002934566
-3;1.56;-0.001523548
-3;1.57;-0.000112378
-3;1.58;0.001298804
-3;1.59;0.002709856
-3;1.6;0.004120637
-3;1.61;0.005531006
-3;1.62;0.006940821
-3;1.63;0.008349943
-3;1.64;0.00975823
-3;1.65;0.01116554
-3;1.66;0.012571735
-3;1.67;0.013976672
-3;1.68;0.015380211
-3;1.69;0.016782213
-3;1.7;0.018182536
-3;1.71;0.019581041
-3;1.72;0.020977588
-3;1.73;0.022372037
-3;1.74;0.023764249
-3;1.75;0.025154085
-3;1.76;0.026541405
-3;1.77;0.027926071
-3;1.78;0.029307945
-3;1.79;0.030686887
-3;1.8;0.032062761
-3;1.81;0.033435429
-3;1.82;0.034804754
-3;1.83;0.036170597
-3;1.84;0.037532824
-3;1.85;0.038891298
-3;1.86;0.040245882
-3;1.87;0.041596442
-3;1.88;0.042942843
-3;1.89;0.044284949
-3;1.9;0.045622626
-3;1.91;0.046955742
-3;1.92;0.048284162
-3;1.93;0.049607753
-3;1.94;0.050926384
-3;1.95;0.052239922
-3;1.96;0.053548236
-3;1.97;0.054851196
-3;1.98;0.05614867
-3;1.99;0.057440529
-3;2;0.058726645
-3;2.01;0.060006888
-3;2.02;0.06128113
-3;2.03;0.062549244
-3;2.04;0.063811104
-3;2.05;0.065066582
-3;2.06;0.066315554
-3;2.07;0.067557894
-3;2.08;0.068793478
-3;2.09;0.070022183
-3;2.1;0.071243886
-3;2.11;0.072458465
-3;2.12;0.073665798
-3;2.13;0.074865764
-3;2.14;0.076058244
-3;2.15;0.077243118
-3;2.16;0.078420268
-3;2.17;0.079589576
-3;2.18;0.080750925
-3;2.19;0.081904199
-3;2.2;0.083049282
-3;2.21;0.084186061
-3;2.22;0.085314421
-3;2.23;0.08643425
-3;2.24;0.087545436
-3;2.25;0.088647867
-3;2.26;0.089741433
-3;2.27;0.090826025
-3;2.28;0.091901535
-3;2.29;0.092967855
-3;2.3;0.094024877
-3;2.31;0.095072498
-3;2.32;0.096110611
-3;2.33;0.097139114
-3;2.34;0.098157902
-3;2.35;0.099166875
-3;2.36;0.100165931
-3;2.37;0.101154971
-3;2.38;0.102133895
-3;2.39;0.103102606
-3;2.4;0.104061007
-3;2.41;0.105009002
-3;2.42;0.105946496
-3;2.43;0.106873395
-3;2.44;0.107789607
-3;2.45;0.108695041
-3;2.46;0.109589605
-3;2.47;0.11047321
-3;2.48;0.111345767
-3;2.49;0.112207191
-3;2.5;0.113057393
-3;2.51;0.113896291
-3;2.52;0.114723798
-3;2.53;0.115539833
-3;2.54;0.116344315
-3;2.55;0.117137162
-3;2.56;0.117918295
-3;2.57;0.118687637
-3;2.58;0.11944511
-3;2.59;0.120190638
-3;2.6;0.120924148
-3;2.61;0.121645565
-3;2.62;0.122354818
-3;2.63;0.123051835
-3;2.64;0.123736548
-3;2.65;0.124408887
-3;2.66;0.125068785
-3;2.67;0.125716176
-3;2.68;0.126350996
-3;2.69;0.12697318
-3;2.7;0.127582668
-3;2.71;0.128179397
-3;2.72;0.128763309
-3;2.73;0.129334344
-3;2.74;0.129892446
-3;2.75;0.130437559
-3;2.76;0.130969628
-3;2.77;0.131488601
-3;2.78;0.131994424
-3;2.79;0.132487049
-3;2.8;0.132966424
-3;2.81;0.133432503
-3;2.82;0.133885239
-3;2.83;0.134324587
-3;2.84;0.134750502
-3;2.85;0.135162943
-3;2.86;0.135561867
-3;2.87;0.135947235
-3;2.88;0.136319008
-3;2.89;0.13667715
-3;2.9;0.137021624
-3;2.91;0.137352396
-3;2.92;0.137669433
-3;2.93;0.137972703
-3;2.94;0.138262176
-3;2.95;0.138537823
-3;2.96;0.138799616
-3;2.97;0.139047529
-3;2.98;0.139281538
-3;2.99;0.139501619
-3;3;0.139707749
-3;3.01;0.139899909
-2.99;-3;0.149501452
-2.99;-2.99;0.149280871
-2.99;-2.98;0.149045363
-2.99;-2.97;0.14879495
-2.99;-2.96;0.148529657
-2.99;-2.95;0.148249512
-2.99;-2.94;0.147954542
-2.99;-2.93;0.147644777
-2.99;-2.92;0.147320247
-2.99;-2.91;0.146980985
-2.99;-2.9;0.146627026
-2.99;-2.89;0.146258404
-2.99;-2.88;0.145875156
-2.99;-2.87;0.145477321
-2.99;-2.86;0.145064938
-2.99;-2.85;0.144638048
-2.99;-2.84;0.144196695
-2.99;-2.83;0.143740923
-2.99;-2.82;0.143270776
-2.99;-2.81;0.142786303
-2.99;-2.8;0.142287551
-2.99;-2.79;0.14177457
-2.99;-2.78;0.141247413
-2.99;-2.77;0.14070613
-2.99;-2.76;0.140150777
-2.99;-2.75;0.139581409
-2.99;-2.74;0.138998083
-2.99;-2.73;0.138400857
-2.99;-2.72;0.137789792
-2.99;-2.71;0.137164947
-2.99;-2.7;0.136526386
-2.99;-2.69;0.135874173
-2.99;-2.68;0.135208372
-2.99;-2.67;0.13452905
-2.99;-2.66;0.133836276
-2.99;-2.65;0.133130118
-2.99;-2.64;0.132410648
-2.99;-2.63;0.131677936
-2.99;-2.62;0.130932057
-2.99;-2.61;0.130173084
-2.99;-2.6;0.129401095
-2.99;-2.59;0.128616165
-2.99;-2.58;0.127818374
-2.99;-2.57;0.127007801
-2.99;-2.56;0.126184527
-2.99;-2.55;0.125348636
-2.99;-2.54;0.124500209
-2.99;-2.53;0.123639332
-2.99;-2.52;0.122766092
-2.99;-2.51;0.121880575
-2.99;-2.5;0.12098287
-2.99;-2.49;0.120073067
-2.99;-2.48;0.119151257
-2.99;-2.47;0.118217532
-2.99;-2.46;0.117271985
-2.99;-2.45;0.116314711
-2.99;-2.44;0.115345805
-2.99;-2.43;0.114365365
-2.99;-2.42;0.113373489
-2.99;-2.41;0.112370275
-2.99;-2.4;0.111355825
-2.99;-2.39;0.110330239
-2.99;-2.38;0.10929362
-2.99;-2.37;0.108246072
-2.99;-2.36;0.107187699
-2.99;-2.35;0.106118608
-2.99;-2.34;0.105038904
-2.99;-2.33;0.103948697
-2.99;-2.32;0.102848096
-2.99;-2.31;0.101737209
-2.99;-2.3;0.100616149
-2.99;-2.29;0.099485027
-2.99;-2.28;0.098343957
-2.99;-2.27;0.097193053
-2.99;-2.26;0.096032429
-2.99;-2.25;0.094862202
-2.99;-2.24;0.09368249
-2.99;-2.23;0.092493408
-2.99;-2.22;0.091295078
-2.99;-2.21;0.090087618
-2.99;-2.2;0.08887115
-2.99;-2.19;0.087645794
-2.99;-2.18;0.086411674
-2.99;-2.17;0.085168913
-2.99;-2.16;0.083917635
-2.99;-2.15;0.082657966
-2.99;-2.14;0.08139003
-2.99;-2.13;0.080113956
-2.99;-2.12;0.07882987
-2.99;-2.11;0.077537902
-2.99;-2.1;0.076238179
-2.99;-2.09;0.074930833
-2.99;-2.08;0.073615994
-2.99;-2.07;0.072293794
-2.99;-2.06;0.070964364
-2.99;-2.05;0.069627838
-2.99;-2.04;0.068284349
-2.99;-2.03;0.066934031
-2.99;-2.02;0.06557702
-2.99;-2.01;0.064213452
-2.99;-2;0.062843462
-2.99;-1.99;0.061467188
-2.99;-1.98;0.060084768
-2.99;-1.97;0.058696339
-2.99;-1.96;0.05730204
-2.99;-1.95;0.055902011
-2.99;-1.94;0.054496392
-2.99;-1.93;0.053085324
-2.99;-1.92;0.051668947
-2.99;-1.91;0.050247403
-2.99;-1.9;0.048820834
-2.99;-1.89;0.047389384
-2.99;-1.88;0.045953194
-2.99;-1.87;0.044512409
-2.99;-1.86;0.043067173
-2.99;-1.85;0.041617631
-2.99;-1.84;0.040163926
-2.99;-1.83;0.038706205
-2.99;-1.82;0.037244614
-2.99;-1.81;0.035779298
-2.99;-1.8;0.034310405
-2.99;-1.79;0.03283808
-2.99;-1.78;0.031362471
-2.99;-1.77;0.029883727
-2.99;-1.76;0.028401994
-2.99;-1.75;0.02691742
-2.99;-1.74;0.025430155
-2.99;-1.73;0.023940347
-2.99;-1.72;0.022448145
-2.99;-1.71;0.020953699
-2.99;-1.7;0.019457157
-2.99;-1.69;0.017958669
-2.99;-1.68;0.016458385
-2.99;-1.67;0.014956456
-2.99;-1.66;0.01345303
-2.99;-1.65;0.01194826
-2.99;-1.64;0.010442295
-2.99;-1.63;0.008935285
-2.99;-1.62;0.007427382
-2.99;-1.61;0.005918737
-2.99;-1.6;0.004409499
-2.99;-1.59;0.002899821
-2.99;-1.58;0.001389852
-2.99;-1.57;-0.000120255
-2.99;-1.56;-0.001630351
-2.99;-1.55;-0.003140283
-2.99;-1.54;-0.004649902
-2.99;-1.53;-0.006159055
-2.99;-1.52;-0.007667593
-2.99;-1.51;-0.009175363
-2.99;-1.5;-0.010682217
-2.99;-1.49;-0.012188002
-2.99;-1.48;-0.013692568
-2.99;-1.47;-0.015195765
-2.99;-1.46;-0.016697442
-2.99;-1.45;-0.01819745
-2.99;-1.44;-0.019695638
-2.99;-1.43;-0.021191856
-2.99;-1.42;-0.022685956
-2.99;-1.41;-0.024177786
-2.99;-1.4;-0.025667199
-2.99;-1.39;-0.027154045
-2.99;-1.38;-0.028638176
-2.99;-1.37;-0.030119443
-2.99;-1.36;-0.031597698
-2.99;-1.35;-0.033072794
-2.99;-1.34;-0.034544582
-2.99;-1.33;-0.036012916
-2.99;-1.32;-0.037477648
-2.99;-1.31;-0.038938633
-2.99;-1.3;-0.040395724
-2.99;-1.29;-0.041848775
-2.99;-1.28;-0.043297641
-2.99;-1.27;-0.044742178
-2.99;-1.26;-0.046182241
-2.99;-1.25;-0.047617685
-2.99;-1.24;-0.049048368
-2.99;-1.23;-0.050474146
-2.99;-1.22;-0.051894876
-2.99;-1.21;-0.053310417
-2.99;-1.2;-0.054720627
-2.99;-1.19;-0.056125365
-2.99;-1.18;-0.057524491
-2.99;-1.17;-0.058917864
-2.99;-1.16;-0.060305345
-2.99;-1.15;-0.061686796
-2.99;-1.14;-0.063062079
-2.99;-1.13;-0.064431055
-2.99;-1.12;-0.065793588
-2.99;-1.11;-0.067149542
-2.99;-1.1;-0.06849878
-2.99;-1.09;-0.06984117
-2.99;-1.08;-0.071176575
-2.99;-1.07;-0.072504862
-2.99;-1.06;-0.073825899
-2.99;-1.05;-0.075139553
-2.99;-1.04;-0.076445694
-2.99;-1.03;-0.07774419
-2.99;-1.02;-0.079034912
-2.99;-1.01;-0.08031773
-2.99;-1;-0.081592517
-2.99;-0.99;-0.082859144
-2.99;-0.98;-0.084117485
-2.99;-0.97;-0.085367415
-2.99;-0.96;-0.086608809
-2.99;-0.95;-0.087841541
-2.99;-0.94;-0.089065489
-2.99;-0.93;-0.090280531
-2.99;-0.92;-0.091486545
-2.99;-0.91;-0.09268341
-2.99;-0.9;-0.093871007
-2.99;-0.89;-0.095049217
-2.99;-0.88;-0.096217922
-2.99;-0.87;-0.097377006
-2.99;-0.86;-0.098526352
-2.99;-0.85;-0.099665845
-2.99;-0.84;-0.100795372
-2.99;-0.83;-0.101914819
-2.99;-0.82;-0.103024075
-2.99;-0.81;-0.104123028
-2.99;-0.8;-0.10521157
-2.99;-0.79;-0.10628959
-2.99;-0.78;-0.107356981
-2.99;-0.77;-0.108413637
-2.99;-0.76;-0.109459452
-2.99;-0.75;-0.11049432
-2.99;-0.74;-0.11151814
-2.99;-0.73;-0.112530807
-2.99;-0.72;-0.113532222
-2.99;-0.71;-0.114522284
-2.99;-0.7;-0.115500893
-2.99;-0.69;-0.116467952
-2.99;-0.68;-0.117423365
-2.99;-0.67;-0.118367036
-2.99;-0.66;-0.119298869
-2.99;-0.65;-0.120218773
-2.99;-0.64;-0.121126656
-2.99;-0.63;-0.122022425
-2.99;-0.62;-0.122905993
-2.99;-0.61;-0.12377727
-2.99;-0.6;-0.12463617
-2.99;-0.59;-0.125482606
-2.99;-0.58;-0.126316493
-2.99;-0.57;-0.12713775
-2.99;-0.56;-0.127946292
-2.99;-0.55;-0.12874204
-2.99;-0.54;-0.129524914
-2.99;-0.53;-0.130294836
-2.99;-0.52;-0.131051728
-2.99;-0.51;-0.131795515
-2.99;-0.5;-0.132526123
-2.99;-0.49;-0.133243478
-2.99;-0.48;-0.133947509
-2.99;-0.47;-0.134638145
-2.99;-0.46;-0.135315318
-2.99;-0.45;-0.135978959
-2.99;-0.44;-0.136629002
-2.99;-0.43;-0.137265383
-2.99;-0.42;-0.137888037
-2.99;-0.41;-0.138496903
-2.99;-0.4;-0.139091919
-2.99;-0.39;-0.139673026
-2.99;-0.38;-0.140240165
-2.99;-0.37;-0.140793281
-2.99;-0.36;-0.141332318
-2.99;-0.35;-0.141857221
-2.99;-0.34;-0.142367939
-2.99;-0.33;-0.14286442
-2.99;-0.32;-0.143346615
-2.99;-0.31;-0.143814475
-2.99;-0.3;-0.144267954
-2.99;-0.29;-0.144707006
-2.99;-0.28;-0.145131588
-2.99;-0.27;-0.145541657
-2.99;-0.26;-0.145937172
-2.99;-0.25;-0.146318093
-2.99;-0.24;-0.146684382
-2.99;-0.23;-0.147036003
-2.99;-0.22;-0.147372921
-2.99;-0.21;-0.147695101
-2.99;-0.2;-0.148002512
-2.99;-0.19;-0.148295123
-2.99;-0.18;-0.148572904
-2.99;-0.17;-0.148835829
-2.99;-0.16;-0.14908387
-2.99;-0.15;-0.149317002
-2.99;-0.14;-0.149535203
-2.99;-0.13;-0.149738451
-2.99;-0.12;-0.149926725
-2.99;-0.11;-0.150100006
-2.99;-0.1;-0.150258278
-2.99;-0.09;-0.150401523
-2.99;-0.08;-0.150529729
-2.99;-0.07;-0.150642882
-2.99;-0.06;-0.150740971
-2.99;-0.05;-0.150823986
-2.99;-0.04;-0.150891918
-2.99;-0.03;-0.150944761
-2.99;-0.02;-0.150982511
-2.99;-0.01;-0.151005162
-2.99;-1.96752E-14;-0.151012712
-2.99;0.01;-0.151005162
-2.99;0.02;-0.150982511
-2.99;0.03;-0.150944761
-2.99;0.04;-0.150891918
-2.99;0.05;-0.150823986
-2.99;0.06;-0.150740971
-2.99;0.07;-0.150642882
-2.99;0.08;-0.150529729
-2.99;0.09;-0.150401523
-2.99;0.1;-0.150258278
-2.99;0.11;-0.150100006
-2.99;0.12;-0.149926725
-2.99;0.13;-0.149738451
-2.99;0.14;-0.149535203
-2.99;0.15;-0.149317002
-2.99;0.16;-0.14908387
-2.99;0.17;-0.148835829
-2.99;0.18;-0.148572904
-2.99;0.19;-0.148295123
-2.99;0.2;-0.148002512
-2.99;0.21;-0.147695101
-2.99;0.22;-0.147372921
-2.99;0.23;-0.147036003
-2.99;0.24;-0.146684382
-2.99;0.25;-0.146318093
-2.99;0.26;-0.145937172
-2.99;0.27;-0.145541657
-2.99;0.28;-0.145131588
-2.99;0.29;-0.144707006
-2.99;0.3;-0.144267954
-2.99;0.31;-0.143814475
-2.99;0.32;-0.143346615
-2.99;0.33;-0.14286442
-2.99;0.34;-0.142367939
-2.99;0.35;-0.141857221
