"x","X^2","X^3","sqrt(x)","log(x+6)","exp"
-5.00,24.96,-124.71,"2,24",0,"0,01"
-5.00,24.96,-124.70,"2,24",0,"0,01"
-5.00,24.96,-124.69,"2,24",0,"0,01"
-5.00,24.96,-124.69,"2,24",0,"0,01"
-5.00,24.96,-124.68,"2,24",0,"0,01"
-5.00,24.96,-124.67,"2,24",0,"0,01"
-5.00,24.96,-124.66,"2,24",0,"0,01"
-5.00,24.95,-124.66,"2,24",0,"0,01"
-5.00,24.95,-124.65,"2,24",0,"0,01"
-5.00,24.95,-124.64,"2,23",0,"0,01"
-5.00,24.95,-124.63,"2,23",0,"0,01"
-5.00,24.95,-124.63,"2,23",0,"0,01"
-4.99,24.95,-124.62,"2,23",0,"0,01"
-4.99,24.95,-124.61,"2,23",0,"0,01"
-4.99,24.95,-124.60,"2,23",0,"0,01"
-4.99,24.95,-124.60,"2,23",0,"0,01"
-4.99,24.95,-124.59,"2,23",0,"0,01"
-4.99,24.94,-124.58,"2,23",0,"0,01"
-4.99,24.94,-124.57,"2,23",0,"0,01"
-4.99,24.94,-124.57,"2,23",0,"0,01"
-4.99,24.94,-124.56,"2,23",0,"0,01"
-4.99,24.94,-124.55,"2,23",0,"0,01"
-4.99,24.94,-124.54,"2,23",0,"0,01"
-4.99,24.94,-124.54,"2,23",0,"0,01"
-4.99,24.94,-124.53,"2,23",0,"0,01"
-4.99,24.94,-124.52,"2,23",0,"0,01"
-4.99,24.94,-124.51,"2,23",0,"0,01"
-4.99,24.93,-124.51,"2,23",0,"0,01"
-4.99,24.93,-124.50,"2,23",0,"0,01"
-4.99,24.93,-124.49,"2,23",0,"0,01"
-4.99,24.93,-124.48,"2,23",0,"0,01"
-4.99,24.93,-124.48,"2,23",0,"0,01"
-4.99,24.93,-124.47,"2,23",0,"0,01"
-4.99,24.93,-124.46,"2,23",0,"0,01"
-4.99,24.93,-124.45,"2,23",0,"0,01"
-4.99,24.93,-124.45,"2,23",0,"0,01"
-4.99,24.93,-124.44,"2,23",0,"0,01"
-4.99,24.92,-124.43,"2,23",0,"0,01"
-4.99,24.92,-124.42,"2,23",0,"0,01"
-4.99,24.92,-124.42,"2,23",0,"0,01"
-4.99,24.92,-124.41,"2,23",0,"0,01"
-4.99,24.92,-124.40,"2,23",0,"0,01"
-4.99,24.92,-124.39,"2,23",0,"0,01"
-4.99,24.92,-124.39,"2,23",0,"0,01"
-4.99,24.92,-124.38,"2,23",0,"0,01"
-4.99,24.92,-124.37,"2,23",0,"0,01"
-4.99,24.92,-124.36,"2,23",0,"0,01"
-4.99,24.91,-124.36,"2,23",0,"0,01"
-4.99,24.91,-124.35,"2,23",0,"0,01"
-4.99,24.91,-124.34,"2,23",0,"0,01"
-4.99,24.91,-124.33,"2,23",0,"0,01"
-4.99,24.91,-124.33,"2,23",0,"0,01"
-4.99,24.91,-124.32,"2,23",0,"0,01"
-4.99,24.91,-124.31,"2,23",0,"0,01"
-4.99,24.91,-124.30,"2,23",0,"0,01"
-4.99,24.91,-124.30,"2,23",0,"0,01"
-4.99,24.91,-124.29,"2,23",0,"0,01"
-4.99,24.90,-124.28,"2,23",0,"0,01"
-4.99,24.90,-124.27,"2,23",0,"0,01"
-4.99,24.90,-124.27,"2,23",0,"0,01"
-4.99,24.90,-124.26,"2,23",0,"0,01"
-4.99,24.90,-124.25,"2,23",0,"0,01"
-4.99,24.90,-124.24,"2,23",0,"0,01"
-4.99,24.90,-124.24,"2,23",0,"0,01"
-4.99,24.90,-124.23,"2,23",0,"0,01"
-4.99,24.90,-124.22,"2,23",0,"0,01"
-4.99,24.90,-124.21,"2,23",0,"0,01"
-4.99,24.89,-124.21,"2,23",0,"0,01"
-4.99,24.89,-124.20,"2,23",0,"0,01"
-4.99,24.89,-124.19,"2,23",0,"0,01"
-4.99,24.89,-124.18,"2,23",0,"0,01"
-4.99,24.89,-124.18,"2,23",0,"0,01"
-4.99,24.89,-124.17,"2,23",0,"0,01"
-4.99,24.89,-124.16,"2,23",0,"0,01"
-4.99,24.89,-124.15,"2,23",0,"0,01"
-4.99,24.89,-124.15,"2,23",0,"0,01"
-4.99,24.89,-124.14,"2,23",0,"0,01"
-4.99,24.88,-124.13,"2,23","0,01","0,01"
-4.99,24.88,-124.12,"2,23","0,01","0,01"
-4.99,24.88,-124.12,"2,23","0,01","0,01"
-4.99,24.88,-124.11,"2,23","0,01","0,01"
-4.99,24.88,-124.10,"2,23","0,01","0,01"
-4.99,24.88,-124.09,"2,23","0,01","0,01"
-4.99,24.88,-124.09,"2,23","0,01","0,01"
-4.99,24.88,-124.08,"2,23","0,01","0,01"
-4.99,24.88,-124.07,"2,23","0,01","0,01"
-4.99,24.88,-124.06,"2,23","0,01","0,01"
-4.99,24.87,-124.06,"2,23","0,01","0,01"
-4.99,24.87,-124.05,"2,23","0,01","0,01"
-4.99,24.87,-124.04,"2,23","0,01","0,01"
-4.99,24.87,-124.03,"2,23","0,01","0,01"
-4.99,24.87,-124.03,"2,23","0,01","0,01"
-4.99,24.87,-124.02,"2,23","0,01","0,01"
-4.99,24.87,-124.01,"2,23","0,01","0,01"
-4.99,24.87,-124.01,"2,23","0,01","0,01"
-4.99,24.87,-124.00,"2,23","0,01","0,01"
-4.99,24.87,-123.99,"2,23","0,01","0,01"
-4.99,24.86,-123.98,"2,23","0,01","0,01"
-4.99,24.86,-123.98,"2,23","0,01","0,01"
-4.99,24.86,-123.97,"2,23","0,01","0,01"
-4.99,24.86,-123.96,"2,23","0,01","0,01"
-4.99,24.86,-123.95,"2,23","0,01","0,01"
-4.99,24.86,-123.95,"2,23","0,01","0,01"
-4.99,24.86,-123.94,"2,23","0,01","0,01"
-4.99,24.86,-123.93,"2,23","0,01","0,01"
-4.99,24.86,-123.92,"2,23","0,01","0,01"
-4.99,24.86,-123.92,"2,23","0,01","0,01"
-4.99,24.85,-123.91,"2,23","0,01","0,01"
-4.99,24.85,-123.90,"2,23","0,01","0,01"
-4.99,24.85,-123.89,"2,23","0,01","0,01"
-4.99,24.85,-123.89,"2,23","0,01","0,01"
-4.99,24.85,-123.88,"2,23","0,01","0,01"
-4.98,24.85,-123.87,"2,23","0,01","0,01"
-4.98,24.85,-123.86,"2,23","0,01","0,01"
-4.98,24.85,-123.86,"2,23","0,01","0,01"
-4.98,24.85,-123.85,"2,23","0,01","0,01"
-4.98,24.85,-123.84,"2,23","0,01","0,01"
-4.98,24.84,-123.83,"2,23","0,01","0,01"
-4.98,24.84,-123.83,"2,23","0,01","0,01"
-4.98,24.84,-123.82,"2,23","0,01","0,01"
-4.98,24.84,-123.81,"2,23","0,01","0,01"
-4.98,24.84,-123.80,"2,23","0,01","0,01"
-4.98,24.84,-123.80,"2,23","0,01","0,01"
-4.98,24.84,-123.79,"2,23","0,01","0,01"
-4.98,24.84,-123.78,"2,23","0,01","0,01"
-4.98,24.84,-123.77,"2,23","0,01","0,01"
-4.98,24.84,-123.77,"2,23","0,01","0,01"
-4.98,24.83,-123.76,"2,23","0,01","0,01"
-4.98,24.83,-123.75,"2,23","0,01","0,01"
-4.98,24.83,-123.74,"2,23","0,01","0,01"
-4.98,24.83,-123.74,"2,23","0,01","0,01"
-4.98,24.83,-123.73,"2,23","0,01","0,01"
-4.98,24.83,-123.72,"2,23","0,01","0,01"
-4.98,24.83,-123.71,"2,23","0,01","0,01"
-4.98,24.83,-123.71,"2,23","0,01","0,01"
-4.98,24.83,-123.70,"2,23","0,01","0,01"
-4.98,24.83,-123.69,"2,23","0,01","0,01"
-4.98,24.82,-123.68,"2,23","0,01","0,01"
-4.98,24.82,-123.68,"2,23","0,01","0,01"
-4.98,24.82,-123.67,"2,23","0,01","0,01"
-4.98,24.82,-123.66,"2,23","0,01","0,01"
-4.98,24.82,-123.65,"2,23","0,01","0,01"
-4.98,24.82,-123.65,"2,23","0,01","0,01"
-4.98,24.82,-123.64,"2,23","0,01","0,01"
-4.98,24.82,-123.63,"2,23","0,01","0,01"
-4.98,24.82,-123.63,"2,23","0,01","0,01"
-4.98,24.82,-123.62,"2,23","0,01","0,01"
-4.98,24.81,-123.61,"2,23","0,01","0,01"
-4.98,24.81,-123.60,"2,23","0,01","0,01"
-4.98,24.81,-123.60,"2,23","0,01","0,01"
-4.98,24.81,-123.59,"2,23","0,01","0,01"
-4.98,24.81,-123.58,"2,23","0,01","0,01"
-4.98,24.81,-123.57,"2,23","0,01","0,01"
-4.98,24.81,-123.57,"2,23","0,01","0,01"
-4.98,24.81,-123.56,"2,23","0,01","0,01"
-4.98,24.81,-123.55,"2,23","0,01","0,01"
-4.98,24.81,-123.54,"2,23","0,01","0,01"
-4.98,24.80,-123.54,"2,23","0,01","0,01"
-4.98,24.80,-123.53,"2,23","0,01","0,01"
-4.98,24.80,-123.52,"2,23","0,01","0,01"
-4.98,24.80,-123.51,"2,23","0,01","0,01"
-4.98,24.80,-123.51,"2,23","0,01","0,01"
-4.98,24.80,-123.50,"2,23","0,01","0,01"
-4.98,24.80,-123.49,"2,23","0,01","0,01"
-4.98,24.80,-123.48,"2,23","0,01","0,01"
-4.98,24.80,-123.48,"2,23","0,01","0,01"
-4.98,24.80,-123.47,"2,23","0,01","0,01"
-4.98,24.79,-123.46,"2,23","0,01","0,01"
-4.98,24.79,-123.45,"2,23","0,01","0,01"
-4.98,24.79,-123.45,"2,23","0,01","0,01"
-4.98,24.79,-123.44,"2,23","0,01","0,01"
-4.98,24.79,-123.43,"2,23","0,01","0,01"
-4.98,24.79,-123.42,"2,23","0,01","0,01"
-4.98,24.79,-123.42,"2,23","0,01","0,01"
-4.98,24.79,-123.41,"2,23","0,01","0,01"
-4.98,24.79,-123.40,"2,23","0,01","0,01"
-4.98,24.79,-123.39,"2,23","0,01","0,01"
-4.98,24.78,-123.39,"2,23","0,01","0,01"
-4.98,24.78,-123.38,"2,23","0,01","0,01"
-4.98,24.78,-123.37,"2,23","0,01","0,01"
-4.98,24.78,-123.36,"2,23","0,01","0,01"
-4.98,24.78,-123.36,"2,23","0,01","0,01"
-4.98,24.78,-123.35,"2,23","0,01","0,01"
-4.98,24.78,-123.34,"2,23","0,01","0,01"
-4.98,24.78,-123.33,"2,23","0,01","0,01"
-4.98,24.78,-123.33,"2,23","0,01","0,01"
-4.98,24.78,-123.32,"2,23","0,01","0,01"
-4.98,24.77,-123.31,"2,23","0,01","0,01"
-4.98,24.77,-123.31,"2,23","0,01","0,01"
-4.98,24.77,-123.30,"2,23","0,01","0,01"
-4.98,24.77,-123.29,"2,23","0,01","0,01"
-4.98,24.77,-123.28,"2,23","0,01","0,01"
-4.98,24.77,-123.28,"2,23","0,01","0,01"
-4.98,24.77,-123.27,"2,23","0,01","0,01"
-4.98,24.77,-123.26,"2,23","0,01","0,01"
-4.98,24.77,-123.25,"2,23","0,01","0,01"
-4.98,24.77,-123.25,"2,23","0,01","0,01"
-4.98,24.76,-123.24,"2,23","0,01","0,01"
-4.98,24.76,-123.23,"2,23","0,01","0,01"
-4.98,24.76,-123.22,"2,23","0,01","0,01"
-4.98,24.76,-123.22,"2,23","0,01","0,01"
-4.98,24.76,-123.21,"2,23","0,01","0,01"
-4.98,24.76,-123.20,"2,23","0,01","0,01"
-4.98,24.76,-123.19,"2,23","0,01","0,01"
-4.98,24.76,-123.19,"2,23","0,01","0,01"
-4.98,24.76,-123.18,"2,23","0,01","0,01"
-4.98,24.76,-123.17,"2,23","0,01","0,01"
-4.98,24.75,-123.16,"2,23","0,01","0,01"
-4.98,24.75,-123.16,"2,23","0,01","0,01"
-4.98,24.75,-123.15,"2,23","0,01","0,01"
-4.98,24.75,-123.14,"2,23","0,01","0,01"
-4.98,24.75,-123.13,"2,23","0,01","0,01"
-4.97,24.75,-123.13,"2,23","0,01","0,01"
-4.97,24.75,-123.12,"2,23","0,01","0,01"
-4.97,24.75,-123.11,"2,23","0,01","0,01"
-4.97,24.75,-123.10,"2,23","0,01","0,01"
-4.97,24.75,-123.10,"2,23","0,01","0,01"
-4.97,24.74,-123.09,"2,23","0,01","0,01"
-4.97,24.74,-123.08,"2,23","0,01","0,01"
-4.97,24.74,-123.07,"2,23","0,01","0,01"
-4.97,24.74,-123.07,"2,23","0,01","0,01"
-4.97,24.74,-123.06,"2,23","0,01","0,01"
-4.97,24.74,-123.05,"2,23","0,01","0,01"
-4.97,24.74,-123.05,"2,23","0,01","0,01"
-4.97,24.74,-123.04,"2,23","0,01","0,01"
-4.97,24.74,-123.03,"2,23","0,01","0,01"
-4.97,24.74,-123.02,"2,23","0,01","0,01"
-4.97,24.73,-123.02,"2,23","0,01","0,01"
-4.97,24.73,-123.01,"2,23","0,01","0,01"
-4.97,24.73,-123.00,"2,23","0,01","0,01"
-4.97,24.73,-122.99,"2,23","0,01","0,01"
-4.97,24.73,-122.99,"2,23","0,01","0,01"
-4.97,24.73,-122.98,"2,23","0,01","0,01"
-4.97,24.73,-122.97,"2,23","0,01","0,01"
-4.97,24.73,-122.96,"2,23","0,01","0,01"
-4.97,24.73,-122.96,"2,23","0,01","0,01"
-4.97,24.73,-122.95,"2,23","0,01","0,01"
-4.97,24.72,-122.94,"2,23","0,01","0,01"
-4.97,24.72,-122.93,"2,23","0,01","0,01"
-4.97,24.72,-122.93,"2,23","0,01","0,01"
-4.97,24.72,-122.92,"2,23","0,01","0,01"
-4.97,24.72,-122.91,"2,23","0,01","0,01"
-4.97,24.72,-122.90,"2,23","0,01","0,01"
-4.97,24.72,-122.90,"2,23","0,01","0,01"
-4.97,24.72,-122.89,"2,23","0,01","0,01"
-4.97,24.72,-122.88,"2,23","0,01","0,01"
-4.97,24.72,-122.87,"2,23","0,01","0,01"
-4.97,24.71,-122.87,"2,23","0,01","0,01"
-4.97,24.71,-122.86,"2,23","0,01","0,01"
-4.97,24.71,-122.85,"2,23","0,01","0,01"
-4.97,24.71,-122.85,"2,23","0,01","0,01"
-4.97,24.71,-122.84,"2,23","0,01","0,01"
-4.97,24.71,-122.83,"2,23","0,01","0,01"
-4.97,24.71,-122.82,"2,23","0,01","0,01"
-4.97,24.71,-122.82,"2,23","0,01","0,01"
-4.97,24.71,-122.81,"2,23","0,01","0,01"
-4.97,24.71,-122.80,"2,23","0,01","0,01"
-4.97,24.70,-122.79,"2,23","0,01","0,01"
-4.97,24.70,-122.79,"2,23","0,01","0,01"
-4.97,24.70,-122.78,"2,23","0,01","0,01"
-4.97,24.70,-122.77,"2,23","0,01","0,01"
-4.97,24.70,-122.76,"2,23","0,01","0,01"
-4.97,24.70,-122.76,"2,23","0,01","0,01"
-4.97,24.70,-122.75,"2,23","0,01","0,01"
-4.97,24.70,-122.74,"2,23","0,01","0,01"
-4.97,24.70,-122.73,"2,23","0,01","0,01"
-4.97,24.70,-122.73,"2,23","0,01","0,01"
-4.97,24.69,-122.72,"2,23","0,01","0,01"
-4.97,24.69,-122.71,"2,23","0,01","0,01"
-4.97,24.69,-122.70,"2,23","0,01","0,01"
-4.97,24.69,-122.70,"2,23","0,01","0,01"
-4.97,24.69,-122.69,"2,23","0,01","0,01"
-4.97,24.69,-122.68,"2,23","0,01","0,01"
-4.97,24.69,-122.67,"2,23","0,01","0,01"
-4.97,24.69,-122.67,"2,23","0,01","0,01"
-4.97,24.69,-122.66,"2,23","0,01","0,01"
-4.97,24.69,-122.65,"2,23","0,01","0,01"
-4.97,24.68,-122.64,"2,23","0,01","0,01"
-4.97,24.68,-122.64,"2,23","0,01","0,01"
-4.97,24.68,-122.63,"2,23","0,01","0,01"
-4.97,24.68,-122.62,"2,23","0,01","0,01"
-4.97,24.68,-122.62,"2,23","0,01","0,01"
-4.97,24.68,-122.61,"2,23","0,01","0,01"
-4.97,24.68,-122.60,"2,23","0,01","0,01"
-4.97,24.68,-122.59,"2,23","0,01","0,01"
-4.97,24.68,-122.59,"2,23","0,01","0,01"
-4.97,24.68,-122.58,"2,23","0,01","0,01"
-4.97,24.68,-122.57,"2,23","0,01","0,01"
-4.97,24.67,-122.56,"2,23","0,01","0,01"
-4.97,24.67,-122.56,"2,23","0,01","0,01"
-4.97,24.67,-122.55,"2,23","0,01","0,01"
-4.97,24.67,-122.54,"2,23","0,01","0,01"
-4.97,24.67,-122.53,"2,23","0,01","0,01"
-4.97,24.67,-122.53,"2,23","0,01","0,01"
-4.97,24.67,-122.52,"2,23","0,01","0,01"
-4.97,24.67,-122.51,"2,23","0,01","0,01"
-4.97,24.67,-122.50,"2,23","0,01","0,01"
-4.97,24.67,-122.50,"2,23","0,01","0,01"
-4.97,24.66,-122.49,"2,23","0,01","0,01"
-4.97,24.66,-122.48,"2,23","0,01","0,01"
-4.97,24.66,-122.47,"2,23","0,01","0,01"
-4.97,24.66,-122.47,"2,23","0,01","0,01"
-4.97,24.66,-122.46,"2,23","0,01","0,01"
-4.97,24.66,-122.45,"2,23","0,01","0,01"
-4.97,24.66,-122.45,"2,23","0,01","0,01"
-4.97,24.66,-122.44,"2,23","0,01","0,01"
-4.97,24.66,-122.43,"2,23","0,01","0,01"
-4.97,24.66,-122.42,"2,23","0,01","0,01"
-4.97,24.65,-122.42,"2,23","0,01","0,01"
-4.97,24.65,-122.41,"2,23","0,01","0,01"
-4.97,24.65,-122.40,"2,23","0,01","0,01"
-4.97,24.65,-122.39,"2,23","0,01","0,01"
-4.96,24.65,-122.39,"2,23","0,01","0,01"
-4.96,24.65,-122.38,"2,23","0,02","0,01"
-4.96,24.65,-122.37,"2,23","0,02","0,01"
-4.96,24.65,-122.36,"2,23","0,02","0,01"
-4.96,24.65,-122.36,"2,23","0,02","0,01"
-4.96,24.65,-122.35,"2,23","0,02","0,01"
-4.96,24.64,-122.34,"2,23","0,02","0,01"
-4.96,24.64,-122.33,"2,23","0,02","0,01"
-4.96,24.64,-122.33,"2,23","0,02","0,01"
-4.96,24.64,-122.32,"2,23","0,02","0,01"
-4.96,24.64,-122.31,"2,23","0,02","0,01"
-4.96,24.64,-122.30,"2,23","0,02","0,01"
-4.96,24.64,-122.30,"2,23","0,02","0,01"
-4.96,24.64,-122.29,"2,23","0,02","0,01"
-4.96,24.64,-122.28,"2,23","0,02","0,01"
-4.96,24.64,-122.28,"2,23","0,02","0,01"
-4.96,24.63,-122.27,"2,23","0,02","0,01"
-4.96,24.63,-122.26,"2,23","0,02","0,01"
-4.96,24.63,-122.25,"2,23","0,02","0,01"
-4.96,24.63,-122.25,"2,23","0,02","0,01"
-4.96,24.63,-122.24,"2,23","0,02","0,01"
-4.96,24.63,-122.23,"2,23","0,02","0,01"
-4.96,24.63,-122.22,"2,23","0,02","0,01"
-4.96,24.63,-122.22,"2,23","0,02","0,01"
-4.96,24.63,-122.21,"2,23","0,02","0,01"
-4.96,24.63,-122.20,"2,23","0,02","0,01"
-4.96,24.62,-122.19,"2,23","0,02","0,01"
-4.96,24.62,-122.19,"2,23","0,02","0,01"
-4.96,24.62,-122.18,"2,23","0,02","0,01"
-4.96,24.62,-122.17,"2,23","0,02","0,01"
-4.96,24.62,-122.16,"2,23","0,02","0,01"
-4.96,24.62,-122.16,"2,23","0,02","0,01"
-4.96,24.62,-122.15,"2,23","0,02","0,01"
-4.96,24.62,-122.14,"2,23","0,02","0,01"
-4.96,24.62,-122.13,"2,23","0,02","0,01"
-4.96,24.62,-122.13,"2,23","0,02","0,01"
-4.96,24.61,-122.12,"2,23","0,02","0,01"
-4.96,24.61,-122.11,"2,23","0,02","0,01"
-4.96,24.61,-122.11,"2,23","0,02","0,01"
-4.96,24.61,-122.10,"2,23","0,02","0,01"
-4.96,24.61,-122.09,"2,23","0,02","0,01"
-4.96,24.61,-122.08,"2,23","0,02","0,01"
-4.96,24.61,-122.08,"2,23","0,02","0,01"
-4.96,24.61,-122.07,"2,23","0,02","0,01"
-4.96,24.61,-122.06,"2,23","0,02","0,01"
-4.96,24.61,-122.05,"2,23","0,02","0,01"
-4.96,24.60,-122.05,"2,23","0,02","0,01"
-4.96,24.60,-122.04,"2,23","0,02","0,01"
-4.96,24.60,-122.03,"2,23","0,02","0,01"
-4.96,24.60,-122.02,"2,23","0,02","0,01"
-4.96,24.60,-122.02,"2,23","0,02","0,01"
-4.96,24.60,-122.01,"2,23","0,02","0,01"
-4.96,24.60,-122.00,"2,23","0,02","0,01"
-4.96,24.60,-121.99,"2,23","0,02","0,01"
-4.96,24.60,-121.99,"2,23","0,02","0,01"
-4.96,24.60,-121.98,"2,23","0,02","0,01"
-4.96,24.59,-121.97,"2,23","0,02","0,01"
-4.96,24.59,-121.96,"2,23","0,02","0,01"
-4.96,24.59,-121.96,"2,23","0,02","0,01"
-4.96,24.59,-121.95,"2,23","0,02","0,01"
-4.96,24.59,-121.94,"2,23","0,02","0,01"
-4.96,24.59,-121.94,"2,23","0,02","0,01"
-4.96,24.59,-121.93,"2,23","0,02","0,01"
-4.96,24.59,-121.92,"2,23","0,02","0,01"
-4.96,24.59,-121.91,"2,23","0,02","0,01"
-4.96,24.59,-121.91,"2,23","0,02","0,01"
-4.96,24.58,-121.90,"2,23","0,02","0,01"
-4.96,24.58,-121.89,"2,23","0,02","0,01"
-4.96,24.58,-121.88,"2,23","0,02","0,01"
-4.96,24.58,-121.88,"2,23","0,02","0,01"
-4.96,24.58,-121.87,"2,23","0,02","0,01"
-4.96,24.58,-121.86,"2,23","0,02","0,01"
-4.96,24.58,-121.85,"2,23","0,02","0,01"
-4.96,24.58,-121.85,"2,23","0,02","0,01"
-4.96,24.58,-121.84,"2,23","0,02","0,01"
-4.96,24.58,-121.83,"2,23","0,02","0,01"
-4.96,24.57,-121.82,"2,23","0,02","0,01"
-4.96,24.57,-121.82,"2,23","0,02","0,01"
-4.96,24.57,-121.81,"2,23","0,02","0,01"
-4.96,24.57,-121.80,"2,23","0,02","0,01"
-4.96,24.57,-121.80,"2,23","0,02","0,01"
-4.96,24.57,-121.79,"2,23","0,02","0,01"
-4.96,24.57,-121.78,"2,23","0,02","0,01"
-4.96,24.57,-121.77,"2,23","0,02","0,01"
-4.96,24.57,-121.77,"2,23","0,02","0,01"
-4.96,24.57,-121.76,"2,23","0,02","0,01"
-4.96,24.56,-121.75,"2,23","0,02","0,01"
-4.96,24.56,-121.74,"2,23","0,02","0,01"
-4.96,24.56,-121.74,"2,23","0,02","0,01"
-4.96,24.56,-121.73,"2,23","0,02","0,01"
-4.96,24.56,-121.72,"2,23","0,02","0,01"
-4.96,24.56,-121.71,"2,23","0,02","0,01"
-4.96,24.56,-121.71,"2,23","0,02","0,01"
-4.96,24.56,-121.70,"2,23","0,02","0,01"
-4.96,24.56,-121.69,"2,23","0,02","0,01"
-4.96,24.56,-121.68,"2,23","0,02","0,01"
-4.96,24.55,-121.68,"2,23","0,02","0,01"
-4.96,24.55,-121.67,"2,23","0,02","0,01"
-4.96,24.55,-121.66,"2,23","0,02","0,01"
-4.96,24.55,-121.66,"2,23","0,02","0,01"
-4.95,24.55,-121.65,"2,23","0,02","0,01"
-4.95,24.55,-121.64,"2,23","0,02","0,01"
-4.95,24.55,-121.63,"2,23","0,02","0,01"
-4.95,24.55,-121.63,"2,23","0,02","0,01"
-4.95,24.55,-121.62,"2,23","0,02","0,01"
-4.95,24.55,-121.61,"2,23","0,02","0,01"
-4.95,24.55,-121.60,"2,23","0,02","0,01"
-4.95,24.54,-121.60,"2,23","0,02","0,01"
-4.95,24.54,-121.59,"2,23","0,02","0,01"
-4.95,24.54,-121.58,"2,23","0,02","0,01"
-4.95,24.54,-121.57,"2,23","0,02","0,01"
-4.95,24.54,-121.57,"2,23","0,02","0,01"
-4.95,24.54,-121.56,"2,23","0,02","0,01"
-4.95,24.54,-121.55,"2,23","0,02","0,01"
-4.95,24.54,-121.54,"2,23","0,02","0,01"
-4.95,24.54,-121.54,"2,23","0,02","0,01"
-4.95,24.54,-121.53,"2,23","0,02","0,01"
-4.95,24.53,-121.52,"2,23","0,02","0,01"
-4.95,24.53,-121.52,"2,23","0,02","0,01"
-4.95,24.53,-121.51,"2,23","0,02","0,01"
-4.95,24.53,-121.50,"2,23","0,02","0,01"
-4.95,24.53,-121.49,"2,23","0,02","0,01"
-4.95,24.53,-121.49,"2,23","0,02","0,01"
-4.95,24.53,-121.48,"2,23","0,02","0,01"
-4.95,24.53,-121.47,"2,23","0,02","0,01"
-4.95,24.53,-121.46,"2,23","0,02","0,01"
-4.95,24.53,-121.46,"2,23","0,02","0,01"
-4.95,24.52,-121.45,"2,23","0,02","0,01"
-4.95,24.52,-121.44,"2,23","0,02","0,01"
-4.95,24.52,-121.43,"2,23","0,02","0,01"
-4.95,24.52,-121.43,"2,23","0,02","0,01"
-4.95,24.52,-121.42,"2,23","0,02","0,01"
-4.95,24.52,-121.41,"2,23","0,02","0,01"
-4.95,24.52,-121.41,"2,23","0,02","0,01"
-4.95,24.52,-121.40,"2,23","0,02","0,01"
-4.95,24.52,-121.39,"2,23","0,02","0,01"
-4.95,24.52,-121.38,"2,23","0,02","0,01"
-4.95,24.51,-121.38,"2,23","0,02","0,01"
-4.95,24.51,-121.37,"2,23","0,02","0,01"
-4.95,24.51,-121.36,"2,23","0,02","0,01"
-4.95,24.51,-121.35,"2,23","0,02","0,01"
-4.95,24.51,-121.35,"2,23","0,02","0,01"
-4.95,24.51,-121.34,"2,23","0,02","0,01"
-4.95,24.51,-121.33,"2,22","0,02","0,01"
-4.95,24.51,-121.32,"2,22","0,02","0,01"
-4.95,24.51,-121.32,"2,22","0,02","0,01"
-4.95,24.51,-121.31,"2,22","0,02","0,01"
-4.95,24.50,-121.30,"2,22","0,02","0,01"
-4.95,24.50,-121.29,"2,22","0,02","0,01"
-4.95,24.50,-121.29,"2,22","0,02","0,01"
-4.95,24.50,-121.28,"2,22","0,02","0,01"
